Cause-Effect(e1,e2)	(A)
Cause-Effect(e2,e1)	(B)
Instrument-Agency(e1,e2)	(C)
Instrument-Agency(e2,e1)	(D)
Product-Producer(e1,e2)	(E)
Product-Producer(e2,e1)	(F)
Content-Container(e1,e2)	(G)
Content-Container(e2,e1)	(H)
Entity-Origin(e1,e2)	(I)
Entity-Origin(e2,e1)	(J)
Entity-Destination(e1,e2)	(K)
Entity-Destination(e2,e1)	(L)
Component-Whole(e1,e2)	(M)
Component-Whole(e1,e2)	(N)
Member-Collection(e1,e2)	(O)
Member-Collection(e2,e1)	(P)
Message-Topic(e1,e2)	(Q)
Message-Topic(e2,e1)	(R)
Other	(S)
